Id,Predicted
262120,Technology
175132,Entertainment
218739,Entertainment
253483,Technology
224109,Entertainment
107328,Technology
50218,Business
82885,Business
26626,Entertainment
92297,Entertainment
32131,Technology
253378,Technology
219343,Entertainment
196162,Entertainment
123141,Entertainment
41562,Entertainment
71321,Entertainment
58120,Business
224183,Business
258119,Business
36838,Business
157497,Technology
197353,Entertainment
50466,Technology
146983,Entertainment
261362,Business
107738,Technology
265287,Entertainment
146204,Entertainment
289147,Entertainment
255452,Entertainment
236315,Entertainment
108140,Technology
212931,Entertainment
151812,Business
124278,Business
281972,Entertainment
183218,Entertainment
70207,Technology
271659,Entertainment
211734,Entertainment
272072,Business
49461,Entertainment
67349,Entertainment
57848,Business
169761,Technology
55363,Entertainment
11124,Technology
3175,Entertainment
101772,Business
3015,Entertainment
283865,Entertainment
282702,Business
240497,Entertainment
12415,Entertainment
45172,Entertainment
193807,Entertainment
65595,Technology
37774,Business
284507,Entertainment
232539,Entertainment
42226,Technology
33201,Entertainment
222446,Entertainment
174603,Entertainment
66070,Entertainment
167420,Entertainment
203262,Technology
56789,Entertainment
109086,Business
229733,Entertainment
247415,Entertainment
249535,Entertainment
273822,Entertainment
81974,Technology
141453,Business
156351,Technology
283230,Entertainment
64825,Business
53157,Entertainment
99731,Entertainment
150782,Entertainment
77734,Entertainment
261813,Entertainment
185063,Entertainment
15178,Entertainment
66791,Entertainment
146200,Entertainment
103785,Entertainment
32694,Entertainment
156123,Entertainment
241576,Technology
51746,Business
13897,Entertainment
161008,Technology
262739,Entertainment
192066,Entertainment
139831,Business
283476,Entertainment
93728,Business
148475,Business
274852,Entertainment
244261,Technology
42157,Entertainment
168728,Business
219512,Entertainment
256035,Entertainment
157072,Business
59789,Entertainment
26192,Entertainment
185864,Technology
235401,Entertainment
59453,Business
204473,Entertainment
271027,Entertainment
105671,Entertainment
273921,Entertainment
3437,Technology
42804,Business
289882,Business
90476,Entertainment
253563,Technology
201918,Business
94962,Business
136891,Entertainment
226038,Entertainment
56384,Entertainment
228968,Entertainment
91823,Technology
186296,Entertainment
262782,Entertainment
39765,Entertainment
179598,Entertainment
44226,Entertainment
268353,Technology
266186,Business
247048,Entertainment
280840,Entertainment
199875,Entertainment
196384,Entertainment
149269,Entertainment
21599,Business
57882,Entertainment
180419,Entertainment
280697,Entertainment
68142,Health
86430,Business
187583,Entertainment
150266,Entertainment
31863,Technology
260593,Technology
76933,Entertainment
203410,Entertainment
223819,Entertainment
290546,Entertainment
17180,Entertainment
252448,Entertainment
87576,Business
208355,Entertainment
278825,Technology
184872,Entertainment
54834,Technology
276972,Entertainment
125793,Entertainment
182145,Entertainment
222599,Entertainment
114755,Business
41224,Entertainment
30811,Technology
31056,Technology
236380,Entertainment
29006,Entertainment
248200,Entertainment
190884,Business
264386,Entertainment
233335,Business
69208,Entertainment
149131,Entertainment
107211,Entertainment
268463,Entertainment
74457,Entertainment
14096,Business
62358,Business
160352,Technology
113347,Business
275643,Business
199727,Technology
74769,Business
148537,Business
232974,Entertainment
26671,Technology
124006,Entertainment
96066,Entertainment
237592,Entertainment
85349,Business
163229,Entertainment
54667,Entertainment
146322,Entertainment
290989,Entertainment
30324,Business
136988,Business
91296,Technology
45583,Technology
49671,Entertainment
251233,Technology
195640,Entertainment
282561,Entertainment
93563,Business
180398,Business
278752,Entertainment
290587,Entertainment
241655,Entertainment
194666,Entertainment
202497,Entertainment
16618,Entertainment
36519,Entertainment
43014,Entertainment
11654,Business
20011,Entertainment
117342,Entertainment
107382,Entertainment
31707,Entertainment
238336,Entertainment
250557,Technology
48631,Business
230288,Technology
148850,Entertainment
269975,Entertainment
76921,Entertainment
271939,Entertainment
208628,Entertainment
241109,Entertainment
275312,Entertainment
33540,Business
79133,Entertainment
269415,Business
224629,Technology
80798,Business
122413,Entertainment
34216,Business
3846,Entertainment
50324,Technology
185018,Entertainment
118179,Entertainment
128603,Entertainment
25027,Entertainment
249499,Health
209492,Entertainment
24655,Entertainment
140404,Entertainment
251817,Business
231528,Entertainment
53137,Entertainment
152546,Business
100831,Entertainment
138241,Business
76348,Entertainment
42875,Entertainment
183139,Entertainment
260205,Technology
8181,Technology
70895,Business
161303,Entertainment
98372,Entertainment
185901,Entertainment
2029,Entertainment
260654,Entertainment
190164,Entertainment
72872,Entertainment
222981,Entertainment
67112,Entertainment
53842,Technology
244603,Business
28627,Entertainment
240399,Entertainment
133059,Business
288109,Technology
16124,Business
129056,Entertainment
38659,Entertainment
81887,Entertainment
208446,Entertainment
276391,Business
225139,Entertainment
25860,Entertainment
148126,Business
16555,Entertainment
17371,Entertainment
126457,Business
219187,Technology
270842,Entertainment
179984,Business
238489,Entertainment
83072,Business
5090,Entertainment
252331,Entertainment
12246,Technology
275332,Technology
122921,Technology
216532,Technology
35024,Business
111065,Business
290241,Entertainment
86535,Technology
270271,Business
97089,Entertainment
219015,Business
236932,Business
203694,Entertainment
195071,Entertainment
85983,Business
22931,Entertainment
3661,Entertainment
267737,Technology
24864,Business
21050,Business
46184,Entertainment
110619,Entertainment
235673,Entertainment
105031,Entertainment
142600,Entertainment
188171,Entertainment
203861,Business
209569,Entertainment
54486,Technology
288644,Entertainment
84948,Entertainment
111175,Technology
98024,Business
248072,Entertainment
80997,Business
22149,Business
71852,Entertainment
12112,Entertainment
122306,Entertainment
11876,Entertainment
112507,Business
229177,Entertainment
136856,Business
92045,Entertainment
208811,Entertainment
284856,Entertainment
181401,Business
6211,Business
210415,Entertainment
64980,Entertainment
35368,Business
263150,Entertainment
12724,Entertainment
76982,Entertainment
148420,Business
155595,Entertainment
98431,Entertainment
132948,Entertainment
63737,Business
202209,Entertainment
254924,Business
254548,Entertainment
75836,Entertainment
71129,Entertainment
262834,Entertainment
196366,Business
13760,Business
164660,Business
218310,Technology
38307,Entertainment
34129,Entertainment
110837,Business
227809,Entertainment
146681,Entertainment
269355,Entertainment
211087,Entertainment
62222,Business
189202,Entertainment
272955,Entertainment
237158,Entertainment
216387,Entertainment
50725,Business
52556,Entertainment
137532,Entertainment
101605,Entertainment
274389,Business
26780,Entertainment
7755,Entertainment
218384,Entertainment
234160,Entertainment
103494,Entertainment
247112,Business
12099,Entertainment
6075,Entertainment
2735,Business
26078,Business
191784,Entertainment
10687,Health
12477,Technology
41882,Technology
170730,Entertainment
240221,Entertainment
169253,Entertainment
18464,Business
260092,Entertainment
168995,Entertainment
22514,Entertainment
148240,Entertainment
204122,Technology
85031,Entertainment
88688,Business
106415,Entertainment
272101,Entertainment
138260,Business
147897,Entertainment
156602,Business
48826,Entertainment
281320,Technology
170113,Entertainment
10166,Technology
109773,Entertainment
284372,Technology
286806,Entertainment
5950,Entertainment
15255,Entertainment
233593,Entertainment
16438,Technology
71227,Entertainment
1556,Entertainment
43071,Technology
41288,Entertainment
277625,Entertainment
159983,Technology
195937,Business
286770,Business
220120,Entertainment
189139,Entertainment
231496,Entertainment
286813,Business
99758,Business
69044,Entertainment
228947,Entertainment
27709,Business
57164,Business
205845,Entertainment
76530,Health
231212,Technology
138142,Entertainment
182040,Business
105380,Technology
14638,Entertainment
81812,Entertainment
140826,Business
261402,Technology
89585,Business
256735,Entertainment
220338,Entertainment
158313,Business
251785,Entertainment
12132,Business
290603,Entertainment
59596,Entertainment
40987,Technology
208428,Entertainment
64892,Entertainment
50674,Entertainment
246152,Entertainment
99422,Entertainment
83606,Business
75045,Technology
43893,Business
250401,Entertainment
116918,Entertainment
288493,Entertainment
18524,Entertainment
237282,Entertainment
